graph_type,graph_size,avg_degree,distribution,tau,run,seed,algorithm,execution_time_ms,peak_memory_bytes,nodes_explored,edges_relaxed,max_pq_size,path_cost,path_probability,path_length,optimality_gap_pct
erdos_renyi,1000,2,uniform,0,1,272238351,baseline,0.0243,848,3,2,1,3.034382,0.0481043975,3,0.0
erdos_renyi,1000,2,uniform,0.001,1,272238351,pruned,0.0089,792,3,2,1,3.034382,0.0481043975,3,0.0
erdos_renyi,1000,2,uniform,0.01,1,272238351,pruned,0.0042,736,3,2,1,3.034382,0.0481043975,3,0.0
erdos_renyi,1000,2,uniform,0.05,1,272238351,pruned,0.003,688,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.1,1,272238351,pruned,0.0024,656,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.5,1,272238351,pruned,0.0016,624,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0,2,3261320600,baseline,0.4464,43432,508,1034,176,4.732881,0.0088010828,8,0.0
erdos_renyi,1000,2,uniform,0.001,2,3261320600,pruned,0.4283,43016,508,1006,172,4.732881,0.0088010828,8,0.0
erdos_renyi,1000,2,uniform,0.01,2,3261320600,pruned,0.3364,42384,479,689,140,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.05,2,3261320600,pruned,0.1557,21352,237,268,75,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.1,2,3261320600,pruned,0.0755,10840,113,116,42,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.5,2,3261320600,pruned,0.0058,816,7,6,3,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0,3,1656176601,baseline,0.6289,84072,815,1629,190,17.940288,1.62e-08,17,0.0
erdos_renyi,1000,2,uniform,0.001,3,1656176601,pruned,0.2115,21216,282,332,82,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.01,3,1656176601,pruned,0.0229,2264,33,32,9,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.05,3,1656176601,pruned,0.007,768,10,9,5,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.1,3,1656176601,pruned,0.0052,768,7,6,4,inf,0.0,0,100.0
erdos_renyi,1000,2,uniform,0.5,3,1656176601,pruned,0.0019,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,2,power_law,0,1,1329353014,baseline,0.5309,83248,695,1397,184,35.864055,0.0,11,0.0
erdos_renyi,1000,2,power_law,0.001,1,1329353014,pruned,0.0071,352,4,3,2,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0.01,1,1329353014,pruned,0.0029,352,3,2,2,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0.05,1,1329353014,pruned,0.0014,352,1,0,1,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0.1,1,1329353014,pruned,0.0012,352,1,0,1,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0.5,1,1329353014,pruned,0.0012,352,1,0,1,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0,2,23467967,baseline,0.0116,384,3,3,2,4.450944,0.0116675519,2,0.0
erdos_renyi,1000,2,power_law,0.001,2,23467967,pruned,0.0048,384,3,3,2,4.450944,0.0116675519,2,0.0
erdos_renyi,1000,2,power_law,0.01,2,23467967,pruned,0.0031,352,3,2,2,4.450944,0.0116675519,2,0.0
erdos_renyi,1000,2,power_law,0.05,2,23467967,pruned,0.0024,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,2,power_law,0.1,2,23467967,pruned,0.0018,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,2,power_law,0.5,2,23467967,pruned,0.0016,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,2,power_law,0,3,2713291264,baseline,0.2094,42072,249,501,149,29.210744,0.0,10,0.0
erdos_renyi,1000,2,power_law,0.001,3,2713291264,pruned,0.0067,352,4,3,2,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0.01,3,2713291264,pruned,0.0028,352,2,1,1,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0.05,3,2713291264,pruned,0.0014,352,1,0,1,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0.1,3,2713291264,pruned,0.0012,352,1,0,1,inf,0.0,0,0.0
erdos_renyi,1000,2,power_law,0.5,3,2713291264,pruned,0.0012,352,1,0,1,inf,0.0,0,0.0
erdos_renyi,1000,5,uniform,0,1,48406509,baseline,1.0599,90028,821,4150,775,1.848529,0.1574685978,13,0.0
erdos_renyi,1000,5,uniform,0.001,1,48406509,pruned,1.121,90052,821,4150,775,1.848529,0.1574685978,13,0.0
erdos_renyi,1000,5,uniform,0.01,1,48406509,pruned,1.1482,89788,821,4046,766,1.848529,0.1574685978,13,0.0
erdos_renyi,1000,5,uniform,0.05,1,48406509,pruned,1.025,87052,821,3381,671,1.848529,0.1574685978,13,0.0
erdos_renyi,1000,5,uniform,0.1,1,48406509,pruned,0.8826,86292,821,2600,548,1.848529,0.1574685978,13,0.0
erdos_renyi,1000,5,uniform,0.5,1,48406509,pruned,0.0413,4240,59,58,24,inf,0.0,0,100.0
